capital_policy_1,dailyReturn_policy_1,reward_policy_1,strategyVolatility_policy_1,risk_policy_1,risk_wocbf_policy_1,capital_wocbf_policy_1,dailySR_policy_1,dailySR_wocbf_policy_1,riskAccepted_policy_1,ctrlWeight_policy_1,solvable_flag_policy_1,risk_pred_policy_1,final_action_abssum_policy_1,rl_action_abssum_policy_1,cbf_action_abssum_policy_1,downsideAtVol_risk_policy_1,downsideAtValue_risk_policy_1,cvar_policy_1,cvar_raw_policy_1,capital_policy_best,dailyReturn_policy_best,reward_policy_best,strategyVolatility_policy_best,risk_policy_best,risk_wocbf_policy_best,capital_wocbf_policy_best,dailySR_policy_best,dailySR_wocbf_policy_best,riskAccepted_policy_best,ctrlWeight_policy_best,solvable_flag_policy_best,risk_pred_policy_best,final_action_abssum_policy_best,rl_action_abssum_policy_best,cbf_action_abssum_policy_best,downsideAtVol_risk_policy_best,downsideAtValue_risk_policy_best,cvar_policy_best,cvar_raw_policy_best,capital_policy_validbest,dailyReturn_policy_validbest,reward_policy_validbest,strategyVolatility_policy_validbest,risk_policy_validbest,risk_wocbf_policy_validbest,capital_wocbf_policy_validbest,dailySR_policy_validbest,dailySR_wocbf_policy_validbest,riskAccepted_policy_validbest,ctrlWeight_policy_validbest,solvable_flag_policy_validbest,risk_pred_policy_validbest,final_action_abssum_policy_validbest,rl_action_abssum_policy_validbest,cbf_action_abssum_policy_validbest,downsideAtVol_risk_policy_validbest,downsideAtValue_risk_policy_validbest,cvar_policy_validbest,cvar_raw_policy_validbest
1312631.6038339278,-0.002617512936094,-2.610796771952497,0.1512719815620394,0.0035556829948981,0.0035556827833915,1304886.8675225116,-8.857705449253688,-8.857705515654155,0.017,1.0,1,0.0,1.0,0.9999999403953552,0.9999999403953552,0.1107446563368216,0.3126316038339278,0.0098210493912067,0.0098210487614669,1312631.6038339278,-0.002617512936094,-2.610796771952497,0.1512719815620394,0.0035556829948981,0.0035556827833915,1304886.8675225116,-8.857705449253688,-8.857705515654155,0.017,1.0,1,0.0,1.0,0.9999999403953552,0.9999999403953552,0.1107446563368216,0.3126316038339278,0.0098210493912067,0.0098210487614669,1312454.1305772483,-0.002633030694161965,-2.626349103693944,0.15124805547561943,0.0035595722172294653,0.0035595722444731765,1304701.5323967652,-8.883802466127706,-8.883802349344768,0.017,1.0,1,0.0,1.0,1.0000000074505806,1.0000000074505804,0.11073440831713557,0.31245413057724836,0.009845241155419338,0.009845241186598056
1296613.1028320438,-0.0122033485671815,-12.257001118173983,0.1514604482417013,0.0068044857203722,0.0068044864472669,1288962.8765642,-8.99167984156923,-8.991679018250993,0.017,1.0,1,0.0,1.0,1.0000000149011612,1.0000000149011612,0.1108286051341822,0.2966131028320438,0.0264144164501074,0.0264144192523561,1296613.1028320438,-0.0122033485671815,-12.257001118173983,0.1514604482417013,0.0068044857203722,0.0068044864472669,1288962.8765642,-8.99167984156923,-8.991679018250993,0.017,1.0,1,0.0,1.0,1.0000000149011612,1.0000000149011612,0.1108286051341822,0.2966131028320438,0.0264144164501074,0.0264144192523561,1296426.852038269,-0.01221168661485349,-12.265437975396887,0.15143711540056576,0.006807544085411991,0.006807544805261402,1288768.9244735113,-8.988531211631742,-8.98853039891103,0.017,1.0,1,0.0,1.0,1.0,1.0,0.11081894025084855,0.2964268520382689,0.02642887163043728,0.02642887441557425
1275629.5908783162,-0.0161833255486125,-16.295718446681864,0.1519290035924063,0.0086806756642764,0.008680676096911,1268103.1696291906,-7.258216342958215,-7.258216006814489,0.017,1.0,1,0.0,1.0,0.9999999478459358,0.9999999478459358,0.1112016391074289,0.2756295908783162,0.0339977037228503,0.0339977054421572,1275629.5908783162,-0.0161833255486125,-16.295718446681864,0.1519290035924063,0.0086806756642764,0.008680676096911,1268103.1696291906,-7.258216342958215,-7.258216006814489,0.017,1.0,1,0.0,1.0,0.9999999478459358,0.9999999478459358,0.1112016391074289,0.2756295908783162,0.0339977037228503,0.0339977054421572,1275452.6818058086,-0.01617844477649036,-16.29075009690335,0.15190538135190354,0.00867909316193505,0.00867909365931518,1267918.646354636,-7.259391024250749,-7.259390637680937,0.017,1.0,1,0.0,1.0,0.9999999552965164,0.9999999552965164,0.11119165212461889,0.2754526818058085,0.03398991669361412,0.033989918666678096
1256375.7578647644,-0.0150935923337234,-15.172605940084992,0.1523051863011081,0.0067724710653189,0.0067724710942579,1248982.1051612818,-9.254252220214967,-9.253471733552145,0.017,1.0,1,0.0,1.0,1.0000000149011612,1.0000000149011612,0.1114763864613289,0.2563757578647645,0.0292583055358965,0.0292583059596416,1256375.7578647644,-0.0150935923337234,-15.172605940084992,0.1523051863011081,0.0067724710653189,0.0067724710942579,1248982.1051612818,-9.254252220214967,-9.253471733552145,0.017,1.0,1,0.0,1.0,1.0000000149011612,1.0000000149011612,0.1114763864613289,0.2563757578647645,0.0292583055358965,0.0292583059596416,1256201.5033998205,-0.015093604553586316,-15.172605393977731,0.15228166002346205,0.006766939220491113,0.006766939551281742,1248800.351474325,-9.26181802662181,-9.261036378867766,0.017,1.0,1,0.0,1.0,1.0000000596046448,1.0000000596046448,0.11146649277998043,0.2562015033998206,0.029246570030643654,0.0292465717611243
1238329.9937550267,-0.0143633494969744,-14.456485733213595,0.1526219565065993,0.0058755312613816,0.0056569636659202,1231933.4918478732,-10.619302570811826,-10.97147271536651,0.017,1.0,1,0.0,1.0,0.9999999776482582,0.999999977648258,0.1116891521231123,0.2383299937550267,0.0261848492934402,0.0250033535768104,1238329.9937550267,-0.0143633494969744,-14.456485733213595,0.1526219565065993,0.0058755312613816,0.0056569636659202,1231933.4918478732,-10.619302570811826,-10.97147271536651,0.017,1.0,1,0.0,1.0,0.9999999776482582,0.999999977648258,0.1116891521231123,0.2383299937550267,0.0261848492934402,0.0250033535768104,1238158.5481793378,-0.014363105896347676,-14.456291623516078,0.1525984997927302,0.005868538413527189,0.005649114000561366,1231754.7955151575,-10.631938896458587,-10.986676817872537,0.017,1.0,1,0.0,1.0,0.9999999850988388,0.9999999850988388,0.11167932537357737,0.2381585481793378,0.026170056715456323,0.02498656334890624
1240995.6147374166,0.0021525934087301,2.0316053980215987,0.1524096562138957,0.0067410048510187,0.0075092692630028,1234808.9861090926,6.5661511340833645,6.567937081795792,0.017,1.0,1,0.0,1.0,0.9999999478459358,0.9999999478459356,0.1115654407900426,0.2409956147374166,0.011915084881491,0.0133766220660875,1240995.6147374166,0.0021525934087301,2.0316053980215987,0.1524096562138957,0.0067410048510187,0.0075092692630028,1234808.9861090926,6.5661511340833645,6.567937081795792,0.017,1.0,1,0.0,1.0,0.9999999478459358,0.9999999478459356,0.1115654407900426,0.2409956147374166,0.011915084881491,0.0133766220660875,1240830.2927774743,0.002157837218880578,2.0367551530443815,0.15238627358193776,0.006743326197143644,0.007511072296791295,1234636.409226339,6.5850819922546595,6.586509450991848,0.017,1.0,1,0.0,1.0,0.9999999850988388,0.9999999850988388,0.11155575851256416,0.24083029277747436,0.011914835790069014,0.013375241657741906
1229964.5379901214,-0.0088888926087214,-8.914925577788422,0.1524066933354161,0.0073420463118979,0.0073420462573666,1223832.9017186302,-7.817818318712198,-7.817818362002602,0.017,1.0,1,0.0,1.0,0.9999999925494194,0.9999999925494194,0.1114730494348721,0.2299645379901214,0.0241009658687206,0.0241009656931427,1229964.5379901214,-0.0088888926087214,-8.914925577788422,0.1524066933354161,0.0073420463118979,0.0073420462573666,1223832.9017186302,-7.817818318712198,-7.817818362002602,0.017,1.0,1,0.0,1.0,0.9999999925494194,0.9999999925494194,0.1114730494348721,0.2299645379901214,0.0241009658687206,0.0241009656931427,1229799.162549342,-0.00889012002071626,-8.916162678398663,0.15238341402491765,0.007343417254575416,0.007343417145507804,1223660.3435256237,-7.816640929589905,-7.81664101604297,0.017,1.0,1,0.0,1.0,0.9999999850988388,0.9999999850988388,0.11146345997882404,0.22979916254934207,0.024104437639246978,0.024104437284213034
1234532.867626769,0.0037141962191143,3.719596074320069,0.1522128745763863,0.0088104637310431,0.0088104637340225,1228378.4572563106,10.93016519823224,10.930165199349943,0.017,1.0,1,0.0,1.0,1.0,1.0,0.1113877490742905,0.234532867626769,0.014335157806144,0.0143351578092215,1234532.867626769,0.0037141962191143,3.719596074320069,0.1522128745763863,0.0088104637310431,0.0088104637340225,1228378.4572563106,10.93016519823224,10.930165199349943,0.017,1.0,1,0.0,1.0,1.0,1.0,0.1113877490742905,0.234532867626769,0.014335157806144,0.0143351578092215,1234365.4404479046,0.0037130273280531674,3.7184284851182126,0.15218962050180895,0.008811197918426699,0.00881119818362679,1228203.8279847475,10.923914924249265,10.923915205201265,0.017,1.0,1,0.0,1.0000000000000002,0.9999999478459358,0.9999999478459358,0.11137814772349192,0.23436544044790453,0.014337949840558865,0.014337950252824312
1222454.1505193529,-0.0097840385008427,-9.804057510847278,0.1522513164115122,0.0075649158253488,0.0075649158191098,1216359.9551302665,-7.766223826734046,-7.766223834100901,0.017,1.0,1,0.0,1.0,1.0,1.0,0.1113316002917236,0.2224541505193529,0.0252123019124669,0.0252123018940699,1222454.1505193529,-0.0097840385008427,-9.804057510847278,0.1522513164115122,0.0075649158253488,0.0075649158191098,1216359.9551302665,-7.766223826734046,-7.766223834100901,0.017,1.0,1,0.0,1.0,1.0,1.0,0.1113316002917236,0.2224541505193529,0.0252123019124669,0.0252123018940699,1222300.4893463813,-0.00977421329711357,-9.794140303197054,0.15222763717106252,0.007564395530031711,0.0075643958055258914,1216199.1013598521,-7.765008080682111,-7.765007861453422,0.017,1.0,1,0.0,1.0,1.000000037252903,1.000000037252903,0.11132162745990319,0.22230048934638136,0.02520200461016857,0.02520200552988784
1233182.6040097135,0.0087761602231077,8.77720419966013,0.1521918164293028,0.0080831069843749,0.0080831072195493,1227034.9251650528,62.54903833069011,62.549039110063575,0.017,1.0,1,0.0,1.0,1.000000033527613,1.000000033527613,0.1113664526664145,0.2331826040097138,0.0082464816301061,0.0082464819715634,1233182.6040097135,0.0087761602231077,8.77720419966013,0.1521918164293028,0.0080831069843749,0.0080831072195493,1227034.9251650528,62.54903833069011,62.549039110063575,0.017,1.0,1,0.0,1.0,1.000000033527613,1.000000033527613,0.1113664526664145,0.2331826040097138,0.0082464816301061,0.0082464819715634,1233047.9451226932,0.008792809845031698,8.793707947194415,0.15216884166294994,0.008085517495078309,0.008085517459317076,1226892.9086095002,62.824016490297126,62.82401411911736,0.017,1.0,1,0.0,1.0,1.0,1.0,0.11135687580871843,0.23304794512269322,0.008234170269240086,0.008234170333672321
1242445.5516545305,0.0075114160828234,7.51222607896707,0.152087689936161,0.0084717358275482,0.0084717360798047,1236251.695310593,41.45508057991914,41.45508208780096,0.017,1.0,1,0.0,1.0,1.000000037252903,1.000000037252903,0.1113709803003541,0.2424455516545305,0.0094813499843476,0.0094813502556766,1242445.5516545305,0.0075114160828234,7.51222607896707,0.152087689936161,0.0084717358275482,0.0084717360798047,1236251.695310593,41.45508057991914,41.45508208780096,0.017,1.0,1,0.0,1.0,1.000000037252903,1.000000037252903,0.1113709803003541,0.2424455516545305,0.0094813499843476,0.0094813502556766,1242314.6127386924,0.007515253281637126,7.516020563573098,0.15206489678433716,0.008472900237772796,0.008472900679211684,1236113.3200518584,41.49644156719555,41.49644425259187,0.017,1.0,1,0.0,1.0,1.0000000596046448,1.0000000596046448,0.11136149896354743,0.24231461273869237,0.009480173843675485,0.009480174326234414
1252260.0899515862,0.0078993709494842,7.889703269502007,0.1519961335894569,0.0072519960037404,0.0072519959066078,1246017.306084754,54.26095987887053,54.260961192256886,0.017,1.0,1,0.0,1.0000000000000002,1.0000000074505806,1.0000000074505806,0.1113840673440516,0.2522600899515861,0.0073328525423388,0.0073328523017401,1252260.0899515862,0.0078993709494842,7.889703269502007,0.1519961335894569,0.0072519960037404,0.0072519959066078,1246017.306084754,54.26095987887053,54.260961192256886,0.017,1.0,1,0.0,1.0000000000000002,1.0000000074505806,1.0000000074505806,0.1113840673440516,0.2522600899515861,0.0073328525423388,0.0073328523017401,1252129.1580492684,0.00790020918206841,7.890531883229471,0.15197342909726863,0.007251309521249342,0.0072513098545262805,1245878.8744769818,54.27932203730781,54.279327507702924,0.017,1.0,1,0.0,1.0,1.0000000670552254,1.0000000670552254,0.11137461016160558,0.2521291580492684,0.007330560887171559,0.007330561078824013
1260683.1657763757,0.0067262990271574,6.718203218947015,0.1518683683737335,0.0080803302389629,0.0080803309585836,1254398.3917443454,34.29759461415466,34.29759720760462,0.017,1.0,1,0.0,1.0,0.9999999850988388,0.9999999850988388,0.1113692759344451,0.2606831657763757,0.0096850888213675,0.0096850897526293,1260683.1657763757,0.0067262990271574,6.718203218947015,0.1518683683737335,0.0080803302389629,0.0080803309585836,1254398.3917443454,34.29759461415466,34.29759720760462,0.017,1.0,1,0.0,1.0,0.9999999850988388,0.9999999850988388,0.1113692759344451,0.2606831657763757,0.0096850888213675,0.0096850897526293,1260544.9762305857,0.00672120613693604,6.713144058307175,0.15184557438039367,0.008078403566008273,0.008078403929188651,1254252.6835565127,34.25196878356752,34.25197014635572,0.017,1.0,1,0.0,1.0,0.9999999552965164,0.9999999552965164,0.11135970730763993,0.2605449762305858,0.009686461293181525,0.009686461750371734
1240572.583910799,-0.0159521300922521,-16.060708436961846,0.1522946373420339,0.0106744782848438,0.0106744793641374,1234388.0632770923,-5.896613249149981,-5.896612697645727,0.017,1.0,1,0.0,1.0,1.0000000074505806,1.0000000074505806,0.1116975194308425,0.2405725839107986,0.0379418035719206,0.0379418074989919,1240572.583910799,-0.0159521300922521,-16.060708436961846,0.1522946373420339,0.0106744782848438,0.0106744793641374,1234388.0632770923,-5.896613249149981,-5.896612697645727,0.017,1.0,1,0.0,1.0,1.0000000074505806,1.0000000074505806,0.1116975194308425,0.2405725839107986,0.0379418035719206,0.0379418074989919,1240434.3766147485,-0.015953892955072532,-16.06253767618036,0.15227208094472405,0.010677122530366767,0.01067712275922824,1234242.4700492648,-5.89519920680453,-5.89519908996853,0.017,1.0,1,0.0,1.0,1.0000000223517418,1.0000000223517418,0.11168819176557393,0.24043437661474854,0.037948847643337294,0.037948848477241864
1234374.25610852,-0.0049963443354026,-4.994730361299084,0.152155989505853,0.0107888273868008,0.0107888272393311,1228220.6355031496,-4.283094525310212,-4.283094572428546,0.017,1.0,1,0.0,1.0,0.9999999850988388,0.9999999850988388,0.1115111665802768,0.23437425610852,0.0271367109400018,0.0271367106104113,1234374.25610852,-0.0049963443354026,-4.994730361299084,0.152155989505853,0.0107888273868008,0.0107888272393311,1228220.6355031496,-4.283094525310212,-4.283094572428546,0.017,1.0,1,0.0,1.0,0.9999999850988388,0.9999999850988388,0.1115111665802768,0.23437425610852,0.0271367109400018,0.0271367106104113,1234246.3131588334,-0.004988626220439676,-4.986976184451393,0.15213326727057486,0.01078839051700199,0.010788390610633731,1228085.2956001125,-4.2800344772148575,-4.2800344742780005,0.017,1.0,1,0.0,1.0,1.0000000074505806,1.0000000074505806,0.11150177529634543,0.23424631315883349,0.02712840455620419,0.027128404831841136
1233836.230820065,-0.0004358688507905,-0.3945035518761708,0.1519477002238324,0.0098907304506871,0.0098907304649735,1227685.2924072137,-0.7682164544527669,-0.7682164287715357,0.017,1.0,1,0.0,1.0,1.0,1.0,0.1113355441400434,0.2338362308200647,0.0210827648259445,0.0210827648385387,1233836.230820065,-0.0004358688507905,-0.3945035518761708,0.1519477002238324,0.0098907304506871,0.0098907304649735,1227685.2924072137,-0.7682164544527669,-0.7682164287715357,0.017,1.0,1,0.0,1.0,1.0,1.0,0.1113355441400434,0.2338362308200647,0.0210827648259445,0.0210827648385387,1233700.8485549623,-0.0004419414488466955,-0.4006100074258572,0.1519250381174829,0.009889571036344651,0.009889571566257454,1227542.5537986408,-0.7770370902909247,-0.7770370564070533,0.017,1.0,1,0.0,1.0,1.0000000521540642,1.0000000521540642,0.11132607368678583,0.23370084855496231,0.021085888574478177,0.021085889686806955
1247795.9630853953,0.0113140884637925,11.284940074503238,0.1519987570431047,0.0105611321156357,0.0105611315752118,1241575.4316842672,95.53221616430451,95.5322060628136,0.017,1.0,1,0.0,1.0,0.9999999478459358,0.999999947845936,0.1114279007420412,0.2477959630853952,0.0108454292106555,0.0108454286541611,1247795.9630853953,0.0113140884637925,11.284940074503238,0.1519987570431047,0.0105611321156357,0.0105611315752118,1241575.4316842672,95.53221616430451,95.5322060628136,0.017,1.0,1,0.0,1.0,0.9999999478459358,0.999999947845936,0.1114279007420412,0.2477959630853952,0.0108454292106555,0.0108454286541611,1247660.2159182506,0.011315034256188565,11.285873003891242,0.15197622677955916,0.010560546848274198,0.010560547405730942,1241432.2405834028,95.5614581246702,95.56146829631975,0.017,1.0,1,0.0,1.0,0.9999999478459358,0.9999999478459357,0.11141844951871042,0.2476602159182506,0.010843648112278347,0.010843648682781988
1261426.452387337,0.0109236523479674,10.907081240282364,0.1520294850559833,0.011335881465061,0.011335881429959,1255137.9700032244,80.2265988938641,80.22659809848886,0.017,1.0,1,0.0,1.0,0.9999999962747096,0.9999999962747096,0.1115103179487467,0.2614264523873373,0.0121702380563058,0.0121702380334667,1261426.452387337,0.0109236523479674,10.907081240282364,0.1520294850559833,0.011335881465061,0.011335881429959,1255137.9700032244,80.2265988938641,80.22659809848886,0.017,1.0,1,0.0,1.0,0.9999999962747096,0.9999999962747096,0.1115103179487467,0.2614264523873373,0.0121702380563058,0.0121702380334667,1261281.8413540924,0.010917736465465894,10.901221468897095,0.15200675947724115,0.011334737949272302,0.011334737407366282,1254985.869956751,80.10813241502764,80.10812472341667,0.017,1.0,1,0.0,1.0,0.9999999515712261,0.9999999515712261,0.11150072906484423,0.26128184135409227,0.012173412194178317,0.01217341162740807
1242548.2994346048,-0.0149657183080347,-15.039138617248195,0.1523763741874762,0.0107739872695267,0.010773987097916,1236353.9290605888,-5.812963166171013,-5.812963249318314,0.017,1.0,1,0.0,1.0,0.9999999888241292,0.9999999888241292,0.1117559833030236,0.2425482994346048,0.0371293827362708,0.0371293820904267,1242548.2994346048,-0.0149657183080347,-15.039138617248195,0.1523763741874762,0.0107739872695267,0.010773987097916,1236353.9290605888,-5.812963166171013,-5.812963249318314,0.017,1.0,1,0.0,1.0,0.9999999888241292,0.9999999888241292,0.1117559833030236,0.2425482994346048,0.0371293827362708,0.0371293820904267,1242406.734702299,-0.014965018945749045,-15.038429999088555,0.15235368974059235,0.010772238105036412,0.010772237692892804,1236204.9833996238,-5.813883646955362,-5.81388384902829,0.017,1.0,1,0.0,1.0,0.9999999664723873,0.9999999664723873,0.1117464299422667,0.24240673470229912,0.03712501025311721,0.037125008778719826
1224927.91372754,-0.0141808456983785,-14.264403825288374,0.152663717070602,0.0129297051530641,0.0129297049622922,1218821.3850183822,-4.819561960901295,-4.8195620250041,0.017,1.0,1,0.0,1.0,0.9999999850988388,0.9999999850988388,0.1119401142153515,0.2249279137275399,0.040681236203587,0.0406812356049234,1224927.91372754,-0.0141808456983785,-14.264403825288374,0.152663717070602,0.0129297051530641,0.0129297049622922,1218821.3850183822,-4.819561960901295,-4.8195620250041,0.017,1.0,1,0.0,1.0,0.9999999850988388,0.9999999850988388,0.1119401142153515,0.2249279137275399,0.040681236203587,0.0406812356049234,1224790.656852288,-0.014178994171528117,-14.262513382173882,0.15264099179614096,0.012927624738411433,0.012927624740022596,1218676.8401407169,-4.820274477845345,-4.820274477367812,0.017,1.0,1,0.0,0.9999999999999999,1.0,1.0,0.11193051211130443,0.22479065685228794,0.04067536823970669,0.04067536824643804
1219237.7711797757,-0.0046452876810106,-4.642687381355532,0.152516979465163,0.0130164346687899,0.0130164343577045,1213159.609330047,-3.422758757979904,-3.422758753692745,0.017,1.0,1,0.0,1.0,0.999999962747097,0.999999962747097,0.1117517300304571,0.2192377711797755,0.0314443969323131,0.0314443960480685,1219237.7711797757,-0.0046452876810106,-4.642687381355532,0.152516979465163,0.0130164346687899,0.0130164343577045,1213159.609330047,-3.422758757979904,-3.422758753692745,0.017,1.0,1,0.0,1.0,0.999999962747097,0.999999962747097,0.1117517300304571,0.2192377711797755,0.0314443969323131,0.0314443960480685,1219102.0687311098,-0.004644539121320346,-4.641938386564318,0.15249426924181886,0.013014401199134417,0.013014401557854093,1213016.6478723525,-3.42300977024366,-3.4230096784092234,0.017,1.0,1,0.0,1.0,1.0000000149011612,1.0000000149011612,0.11174214754876034,0.21910206873110982,0.031439021141966284,0.031439021882794176
